_id,price
68763,240687.48194585735
8002,167424.08641827968
144556,120092.37962231376
143375,143539.83835945837
2394,136099.4211164973
14832,295186.10833557235
59804,278656.7901497035
75203,215558.7076877807
80458,240304.57770106944
123665,68375.56850846218
29740,200510.58445223115
67718,194073.3168296745
42134,141202.68478165276
118409,114504.12563846458
68929,108786.44517746492
77829,158453.22108550364
43464,116926.95787866178
17600,404875.5282347406
61989,113390.89865564543
55938,195411.01381302415
137758,132180.7662535722
53480,160997.05479730386
51399,215806.07673721504
72619,302693.3850065428
145857,400280.60000918084
71056,92895.74281558176
112686,131913.36531605053
16357,477554.68088992895
133053,156433.81566300814
57738,212513.06151447466
77217,180713.04938781302
69225,79648.1804957647
38523,261608.80893154084
1479,203615.954906998
113439,272388.3605711402
61902,347287.1894097629
111196,140056.47470366544
21802,212777.37575474638
71854,109061.19198614001
11958,90958.71161665829
130165,160326.5464284217
33892,96573.95087855557
43452,700616.2251408098
69635,90012.52619204907
125932,517956.8251202104
40186,69483.96184606865
128385,168759.01357208125
24991,261880.97714623477
11431,113910.63932774271
13582,402815.8180009415
132440,170384.8007360518
57090,104817.95350437472
76705,244562.06144171656
72734,121592.09585796825
136473,112965.70977201874
71567,62086.861737277286
146497,116522.00019547416
21326,166283.4036721502
33382,115458.50965680464
119770,189008.3031388503
59338,94271.70499451665
114083,360838.47782547853
145859,300763.4727052884
137072,156216.61732555332
33102,303551.02363133174
39489,94505.79134208764
43173,333293.22901448776
22323,140003.28861158545
146018,300558.2606772285
140302,167586.20985333924
17522,183992.71508578
74669,200581.2645203469
11769,46086.649786986105
21621,76225.33824376098
4922,135702.74642320737
3453,207310.94389376673
24720,143622.3117092938
71581,204524.10178684114
54528,121434.63553955921
111631,116981.21147762713
138149,164654.5490690781
122389,181449.82788552556
55887,84103.47692399885
7310,107416.27893164974
128901,205712.75705432278
44813,153066.317513656
145652,117814.35177943524
4504,165455.58215204522
31351,108167.47927429446
16087,235466.26269615657
119977,46806.58004886763
135083,178887.35221594412
115350,285267.7019179783
64954,100554.7555304211
74239,267278.951099603
127262,117318.73869643876
116912,168590.7032084576
22240,189186.14815778367
44136,691045.9366785139
44111,306394.602090023
70019,108848.16966328012
49585,165653.9314934925
61608,296859.1506381274
51741,124120.01007021964
23058,207454.11964628054
14096,296458.30677013914
6404,183825.44836719029
55042,124664.75967256726
5076,105345.01698057045
53666,305542.7379720359
113699,101970.86909430912
135406,208555.95381869236
142897,86983.60568053363
13504,118563.29046833806
42843,457328.70932960836
13294,97016.71388038945
127028,144564.57357241947
114034,100688.44097645335
58886,247195.3787311421
137309,123400.80683956992
77475,294543.51888567756
27421,148658.1030575586
119578,193544.16420862367
25804,90727.43143999032
111311,136233.45453487703
71683,139975.47053930353
11108,109748.46199447774
141788,310737.7341355212
15963,229607.3977403348
24228,558010.3145092913
70999,166318.21101166957
112409,113945.30398774594
113084,115849.54828793998
21461,309287.38851675735
2625,366804.2711215582
74166,305572.3854971814
45136,156089.3102598196
125757,370220.2633014028
57724,300942.387322098
113756,100740.73136183133
16081,402794.6892291736
4482,267903.79319587507
110852,202887.2760451761
132364,85010.33828119538
29225,78493.90193656225
70007,85604.10417724359
139152,277219.20892375876
121313,347549.13923971675
31990,89031.35205972033
129281,95244.04220891603
76684,242931.95467548768
70683,46747.15014524491
33596,250802.9757838539
130282,788028.7082195978
49342,201133.77026884584
72485,230631.48111998325
27957,168420.04852989095
75851,671530.857131056
80631,108085.93569767634
132306,50179.36613311421
35834,186761.79815871333
73129,77640.82513819283
35860,286421.59950019186
125357,115699.9103119545
7385,297754.4704851527
127227,128905.36444078796
112885,108386.98593501402
15746,192381.21856479978
34605,151348.93213325558
75136,109265.17065173239
112817,122556.56175746827
61308,184775.96618550262
113697,54103.14028511214
55922,192537.35264230875
135106,594510.8956171399
67554,111868.25358197422
142870,97353.07501725403
29737,284826.75572657515
70947,107716.70799044339
46403,196923.54874272976
126503,292084.18828387785
20514,102080.43857620232
8810,93454.01971121712
23364,103859.05560506266
17480,119495.02204396461
4119,170457.02513732648
135614,206905.4792543562
1302,228165.6029349747
140706,188107.08040902758
113254,87795.89996471287
31714,253344.38532277092
59585,419795.08878357254
142289,164530.79306999772
11300,250948.04235270742
27885,163166.03532291212
72305,158509.33649132657
60896,257527.09930768298
129619,295683.65892056655
62790,244978.5970565086
30013,86666.53825621086
79903,137050.16074393026
51797,126510.62991821696
33355,106658.45944221424
80261,82180.10848890795
126550,207015.74609764357
12428,145517.79908197545
121285,154292.2392647854
50612,67380.4969742533
69891,81419.22540110015
29547,226745.6084022062
135486,164255.7657406408
121758,83009.79119200248
33145,141037.119478719
37963,121440.33325575377
60259,149297.82625603888
55592,77954.30377529233
68446,422564.7410231923
78081,135463.44952801982
72093,156320.41415551328
12953,230679.66896316834
72597,251199.5673170986
59051,170162.4957179047
117877,291840.6015178863
1860,395583.2510241931
32524,74001.54974681008
73730,164513.17368602168
51878,115410.58198702101
60908,166946.1636772982
80423,232006.00705698697
38586,171184.03724560526
129555,104265.58840078092
81977,242971.987471767
2609,141213.61111339612
54040,148077.75534140348
77416,323204.2324257677
77768,58091.219689883685
53173,128810.24512655617
17577,498496.08406729077
64794,203798.74426655227
71010,99025.62741967742
126352,111048.67461396585
26659,208930.50603915064
18268,85128.92112746414
73053,69407.86154975767
112655,175963.07351384492
11469,164900.05113965826
80032,80267.57819828545
41974,144363.3468430073
64902,100563.76994660108
113666,243593.20081947677
3255,63559.05254619305
13620,175613.86177415488
136362,371617.6846946981
11856,43812.33586633982
4443,159170.32035200676
35717,75818.68541190011
61775,156208.92450510917
41309,97161.71914265584
34278,169057.4547030395
16485,102577.24607698675
24182,436151.02680195426
117766,38488.920831014104
142505,278724.84553675517
53300,176032.08647798625
145165,104946.31296202849
8904,481493.17962613096
133720,127463.93631684704
50714,612683.9617401515
115870,583711.795062334
32569,120183.82256886063
139453,77344.68559484152
59122,131822.66063476645
120215,135208.68561299468
136528,70685.41256601235
124277,151601.80031733087
68027,87571.64312309817
58795,220015.80645542737
52458,122392.26339148713
122464,200795.70821204153
7736,147847.9116033003
114018,175351.01056098865
112498,204319.8142382623
42798,243189.52087206996
53165,409861.9893105526
23796,64672.827563389495
9589,108964.21128660865
136855,104039.95045306986
29597,94563.3114361397
48555,213487.4328563488
120236,184281.29250835103
24208,252490.6650014756
112642,136507.8183444121
58463,116591.01485265023
113518,294162.5128230452
34734,110971.37271730675
134128,109226.980430381
7323,129263.90154420918
137809,179681.28508195723
29660,182552.85274847742
48271,161028.28477028655
65706,105311.46379034425
27208,112149.86158303395
28066,196911.203453439
124703,361858.7293054837
110369,245375.58806119446
126308,240144.9747550376
130160,79636.39029811411
127340,112437.16648775866
143763,52062.641085302166
64218,478485.37279685633
131496,260489.9343178768
1677,272119.91902096506
54164,110403.89299999436
115773,144469.86036942707
34450,177487.208115477
1386,285486.2633243379
78168,147414.48223601253
111838,237551.93071467895
80897,105104.56203046345
140696,85732.57908235099
8435,109941.67184697941
28970,377569.0575765927
122937,127211.94889844024
119449,214546.868682564
82028,263563.02513201046
123244,71866.87269861379
62413,198421.62873297423
111320,53892.66433652093
14831,206449.13203552584
28112,374759.88201784226
114803,59075.46882310663
39962,65010.00184810528
23925,81610.11076491841
32289,304205.2795888819
110285,164457.85636369762
116777,85732.57908235099
52760,144970.06035525457
61096,217797.82553087466
56724,98727.14253734465
127411,94709.39289625175
64046,354290.0583406204
58149,321303.9822412229
30929,652816.6868439435
121981,194313.6418961541
132183,101426.59115600557
76301,145728.92486834875
81993,181279.83670428733
138146,276385.8548565062
13966,373463.20016029425
4172,268510.666402046
144287,214998.40433237172
123502,113669.76863053134
48404,208582.21767931405
79625,200360.597704062
130172,144307.7728354666
6037,90350.55729928914
7618,105575.23239615133
52419,189394.8752922108
56316,204706.23782625925
118818,72422.63611593567
26568,121580.05096073617
27257,76601.73161711992
117478,120445.46376980843
30226,95798.89733672354
111642,154220.3439599877
57207,86126.15555178026
14901,102998.35934204765
60444,237146.80038261815
18458,106720.7527361564
14859,180189.43187377878
121839,111975.77822219681
124766,100496.83342039581
66783,129789.65585527266
57651,72841.58047952887
124368,189247.34548127162
114711,118518.28723692268
37172,101439.28645677952
141831,117452.29931403742
111847,204336.76679318555
144802,115091.26727555781
132342,190355.17792909418
351,185027.45127836068
32266,64850.20718702511
67451,107536.54160332547
25888,332128.7492972222
77666,98617.3226997015
75270,150020.90903385484
117874,311320.91062087327
80400,145955.71125121534
6441,271607.33135244943
133047,43838.79619356913
19260,238687.73132031795
133813,106608.86109901177
133936,122656.24333733489
31021,331770.50698933686
25808,137755.7175903955
31845,131774.59481805746
10754,348775.14719044813
66227,127486.47463925455
3544,176031.80107508885
76036,157826.143647503
141386,84837.93681211266
82550,51502.04842216769
129628,112780.38672142335
19611,224645.85267249
16565,260490.01171725494
52240,153374.54743630422
67219,140269.1749337378
120813,109628.89070885611
33586,577994.5655532794
137169,190570.56390467446
66984,98262.75884991452
38902,152209.41123006836
112664,202802.00928234577
127750,80656.6918442186
122335,53035.08809765475
28273,146110.65233439245
75827,132791.22047269891
124919,158482.4733579489
80468,91067.3432514079
33992,197719.05472087354
139288,108074.29804015862
82220,201544.38667478727
146418,111153.03877886804
50825,91112.80724281313
114195,469608.0818104005
7925,133988.0106576297
38443,82905.93198892183
119141,128949.7974146207
126480,122820.20951012171
8839,67563.56792524114
66692,68050.74356643253
83167,177069.60940333977
113124,213271.88888232078
23480,365747.6771949424
57916,156837.3866066643
42934,364497.5460550193
12567,238000.02637147604
118751,173692.45907267678
58950,128863.20090287385
121792,154073.09704297257
7813,202500.613534233
119986,251937.44249753875
41930,161772.46046417847
45540,226938.39952890296
136570,499328.7980319527
130044,236380.35536241537
75467,162713.5479148341
16209,214788.8497371254
59133,131229.98297535366
72546,317927.5407688106
24402,124126.48325320754
48658,134354.19297536893
5846,108939.93906355715
55716,68447.25111748748
41911,264349.87214908656
37349,197874.20011548366
81341,243390.55310264643
45361,261193.44919482182
38468,288699.45776577725
145810,138878.04554845887
35067,77987.02219946896
49717,80211.54210120044
72517,302602.9646645499
21922,216556.0216841452
45737,59793.03869944687
135879,141380.0691042007
71491,78208.57685854963
14034,71918.3893514144
72559,99516.2246447131
147116,141590.95154834626
117149,88770.59685753983
79706,118777.66657793487
58891,207519.9207627286
16235,247358.33392211844
126997,138072.33795195242
19341,73056.3139708614
127026,228991.33676973032
145977,101167.6879685984
121432,45602.93901936456
5951,237221.7947503032
121498,77936.58706338816
41817,224464.18305018335
16113,156445.697659912
69295,106903.2050172701
130653,108828.15141927058
38911,105041.0376894398
50390,76098.81750883423
59355,129914.87788955968
42479,257321.07883972407
70056,146665.96307031478
63922,159939.6194337545
62398,91397.82272408486
44640,83004.16276580398
69098,259722.219759017
74224,135048.2809258931
20026,136464.2072329337
67564,86395.67870020452
73373,109653.87073391296
4221,262363.10816614015
5081,97464.32096677068
71722,108475.65743301652
50243,126597.08029751427
67951,105198.04421330133
133222,115337.72857125459
80860,100521.69993740701
16088,70889.81575506908
23498,529234.4583180912
133819,112760.94845111956
45996,160107.9356142308
80470,321605.1336163342
56954,101466.67710400734
32744,134217.6040551577
135256,322985.01551929745
118909,159192.9663372567
115945,349006.673982444
110798,84293.2216776135
68135,58435.08631574684
66944,122250.83665228673
68849,262562.0842833078
63477,93107.79276320696
49316,92099.19508084154
133387,173189.03440912018
56292,40679.08839770349
65217,94622.75164165029
58817,400060.59046338644
57333,144476.95586135142
29475,48712.60918137272
111147,174078.05323736242
32102,60030.13058846474
79162,116436.07214559903
33067,147690.35414169682
45385,151937.13345060224
130107,194724.71086955938
35637,105914.01536511893
121153,121678.50791782283
62177,138807.94252576036
142108,65691.84444564604
5268,80021.1559503247
144569,170764.48645595476
7852,159303.3314789271
32600,159078.75719985174
56136,117136.06804521679
126329,184503.95101359955
9714,165401.88229907947
68288,123657.09813108083
1007,204130.18356875505
113976,419676.4221184609
19815,172309.42910878174
134399,91374.97371709779
142906,160275.05535474853
47066,100577.6308612641
6033,128158.88597204429
70512,73171.24499226504
11561,80907.99742884481
78629,193356.6845379352
61762,270001.8596614544
116250,123289.01971470678
140230,185901.80537306986
597,161985.43335176533
46456,130402.47185898104
73576,153605.41459338157
43263,244607.7487553868
64495,96821.26470166845
80368,221017.34963232317
67389,95990.64241588532
74889,190783.60520601418
133225,123059.97606352664
141325,289492.73412558506
49314,84733.99827087058
32275,86308.14654055233
727,93482.06536143614
112950,85072.19571502905
57928,76874.49309531649
51840,93203.6777880175
73068,342148.46752301144
61259,495824.5184930974
18799,83363.40617178622
40412,264386.6672546817
111755,259894.8418172779
25722,235943.76745124685
52576,63763.92333462015
75976,90429.38724036771
14041,120928.98630438678
72508,85621.29164446644
6276,297355.8310617184
51732,179307.66145046815
114736,94753.86374679464
1492,117016.20758170733
139171,130241.23405808583
111437,123822.37627122528
133304,216229.46145921384
32778,156589.70046724065
114253,73441.31460320874
125358,89842.77301660628
128003,144521.51175239374
4839,77608.76518192144
112258,249425.14241575354
75907,117570.222338985
8980,69993.13771050151
20761,85632.18929494306
80069,73552.09759561476
45777,55197.98251913434
119747,293646.82723791007
48089,233488.3118250576
41214,183714.10119912087
71001,226792.32079539052
32872,61145.345736153955
133794,223507.31097884395
49159,93052.05839018535
12705,82729.5185717313
16754,326420.2954212233
68969,127847.33656706379
2848,180013.58436526684
24000,406585.84045525524
138835,203303.46712665004
127524,84401.38775385429
19957,259697.2280042566
19057,104184.82439339648
1083,294808.3039504292
48513,415101.66675514623
29131,73622.71905592557
126758,51116.486906662656
73861,127895.92437559186
73926,93175.4540833233
143167,304822.90491523105
26968,223659.19227453455
27214,95044.53725857742
16223,234418.09097406303
5633,70530.4843067796
19888,114450.0016296134
118469,103751.75056236156
129368,243540.66266633625
121581,123744.43792423845
34249,161223.16635952622
55678,107429.10000200597
59933,142807.79065278918
127002,175105.0211825025
44962,94627.29943549118
127127,96749.85682277937
142084,78947.70993128803
60033,308988.44106931123
72442,90636.45529606966
119710,119105.67541719993
55820,287906.676241035
120291,160739.79798638332
119705,27175.77036914465
75077,208184.0111123208
145221,237712.7135838542
80087,95674.85234125661
46767,234195.6816923194
72314,198245.7578926125
53253,85636.38122521921
42174,183554.39288198188
146258,119128.62686812095
137466,84910.61527062935
58955,79972.08058745418
114388,144621.82821960637
42584,235035.51602006768
18946,303777.72704603826
134138,188640.37801125404
139130,284619.24079350696
111091,124600.08328405653
118373,99272.74385720782
16611,200483.04337641358
58439,180918.03179734253
42500,219855.10924824822
58121,121427.22902546404
142752,97143.86906586541
130070,243290.19899275393
34309,474330.5390443858
132943,429820.7632838313
46891,164905.707337355
129238,356508.2907392505
121248,138252.12438696445
22380,178794.91544239497
5235,147311.8795091297
140791,130423.24568132464
60289,94067.74690930727
133175,161875.28234926774
51142,46721.56416701019
112103,171786.274357577
55595,93284.16998233207
61840,144016.04378031706
37269,143022.89293431304
57989,402073.29070106475
52373,132257.25110661978
47401,144024.93415590422
82125,238715.2686236743
113393,133496.04023327425
17312,200023.97122358164
63990,117299.53577913505
118117,180532.21286520423
29850,141908.4085377215
130348,96438.37990878269
139383,200403.69229942356
43394,203816.54194195144
57180,75873.71721753066
57006,578893.3030129572
59750,107137.93896996719
11951,109514.85815266016
140665,260271.77246710693
18136,67871.43563855588
47983,180725.94769665983
132439,60230.70788484199
138249,120636.58183738374
69821,266341.85779560375
46224,44046.059549951926
16751,111096.58667467922
20319,179849.37974497263
110873,47255.932919224346
56328,133874.80310271718
28414,72841.58047952887
34783,109090.67534434929
143479,116734.28634268117
26416,80580.9369882768
36554,311603.12564059964
50466,183201.46687469355
72993,231371.47442076536
7685,305662.3234716578
63927,114831.28131645863
143060,198495.64288394258
66493,263218.4567339638
27173,152083.37766553822
119496,358827.78618903575
65983,227293.90411217193
8541,82631.5062895422
121542,197951.98844466792
112383,84208.5963138769
128579,476983.7503889655
32572,160247.33147717948
67014,189466.19099169216
80763,142627.85582080044
30708,597999.0930937447
110329,91949.43599817948
130963,114350.96979851359
34491,46712.83138960846
122397,74039.01457311616
4863,171250.1325997681
59962,81465.37299857462
126651,178645.23373277648
74405,87420.8232351663
126316,154594.05528052073
118824,134874.3738576345
116301,131814.06894604838
139743,215321.20509002393
16682,516772.0910248639
113573,291980.8320955489
110909,153302.26181100027
137278,172380.99322475196
25781,78318.02543192945
128301,63739.12248752489
116033,125951.57228573863
131273,172597.39774357335
111730,80924.94368561529
41321,199233.1647364159
110769,155242.18871466565
76607,577174.3916889539
76213,184860.5006805215
23554,128287.43995317644
22897,88879.0669929093
4258,330242.39746690425
78912,174614.5404863998
77398,180933.56769284967
24343,153853.28044206975
45772,50130.69587358873
64614,150636.87644234797
122398,372017.2076069812
133872,166342.36078854487
69240,233011.33456339722
119629,57092.53395663983
128468,148494.2168392386
12287,369922.33085674833
10393,333892.41770140204
30093,134091.552425956
111629,64673.48571493065
36550,330429.03195283434
53428,146869.02321384777
69254,320633.1757643629
73972,69302.04672173626
41719,142131.6458926169
130320,298895.91300649155
69107,114168.9330240028
82622,99243.98663793557
56944,50128.390484535084
62030,90301.75358333549
50936,185613.82314028783
62937,289644.9274566714
127307,142336.4292317913
42132,201724.02459661115
128209,149960.36042695557
129725,358501.42977336375
61097,58880.31644835012
27884,83347.15305581907
65752,83832.89386439961
144387,100558.19129984803
76567,115085.98154543628
141187,209372.48411434004
12591,138318.52097297233
81346,149179.4808105873
140467,160888.2498715368
67002,518829.71595337987
27541,157731.46662410785
27785,122829.53752705273
7414,260215.49016160183
115940,167809.83261059062
42673,95677.56899159019
44658,223889.6689740781
105,264064.3590775816
75826,87293.15638614568
40822,80014.60263155933
33887,63326.415206036894
24631,224955.82777387433
123294,72675.04261610493
10199,104367.919451679
43862,188970.31268428886
140404,167472.94016918208
131270,307092.7199512108
73181,142123.9539791153
67830,44955.73697396538
124814,256440.70413335864
70862,217266.92116682004
140717,285532.03956272814
62883,88526.49567827201
48018,112521.44731371992
133039,228969.86149768578
119975,91625.38475319253
43867,178267.120873056
76650,163233.84946388245
60999,166046.60730411974
41335,101135.032604447
113718,199608.26336216307
8885,133080.09622031008
146852,86642.93681174087
897,344448.10495651566
22415,89358.37462475437
123602,81930.98210330687
35022,169392.78324992993
19669,51858.09559430691
14590,200240.21684215113
39981,121320.10660381695
14687,158627.11292078043
72258,129653.63686692319
57653,160556.15119972994
22911,254108.82108581043
38265,232004.3460640743
126132,178810.65259468177
134205,111362.36307614393
18511,176446.4382831371
15666,188910.6098282793
10498,100781.28444518527
79094,194090.46725187651
78146,127968.51540229812
21187,198492.57323724456
128933,219360.85240791598
140328,189297.65977561055
60012,327752.4874901853
121973,218515.5519590251
137160,120456.61704735468
39027,135628.33842107598
18649,213379.10025499878
18425,81285.54713019554
77472,125489.55209025652
3212,140755.08431466034
112473,111135.91546839662
18771,137618.4443037261
3846,193820.983041803
74938,114103.38143776738
25473,233897.1352481108
146872,417094.7521362235
6864,96077.02397601365
67395,186212.62149271983
115328,66022.90929199147
121625,365076.81979203573
142571,233999.1508296699
67378,180427.93045670123
8019,119789.77409773435
78157,101847.20226753046
55197,263197.0392857307
72178,199828.37271346257
18686,223369.67248630815
7578,420957.9672069531
9759,122418.37228792795
4335,143091.8357079711
46054,128565.74415986062
10829,441575.49408326263
71188,281531.616837819
73918,156584.44677341488
123128,104518.72566588213
65785,202102.19632603435
62746,194724.51831650911
136245,98838.44676293581
129652,281086.699925129
129846,254511.29460176517
1730,96047.54089497823
111613,113948.1585291839
122638,132961.74237773448
15947,102779.01213200882
110283,149062.11638659495
121590,137188.48660581448
47710,152815.53746431146
130647,76763.77606643057
18257,173754.70424416434
13670,77408.16605644024
62638,109957.82003047936
57119,136507.0028103359
49431,196033.26333637114
142941,359452.3151936495
75306,246912.29583393136
2712,81600.74568195266
40180,69732.11669526546
11933,71366.95998887332
235,371614.95290228166
33197,128185.42166851665
40828,177025.02246058529
36744,213917.1601309857
73018,91274.15313320806
47825,146033.39963810824
41478,91582.9207197382
16788,237935.65289989358
59166,135614.61743891766
132319,362242.5056548491
140417,250892.23772123206
29766,280183.6847482618
61881,163135.95769788235
138004,159114.7758006748
65806,113744.72922397417
73476,174803.90337334917
140900,77796.03930426331
144350,118682.86896190762
3807,85416.11189993395
57037,160484.04783486133
20642,89707.20769900952
74420,61588.20418355851
117544,171010.69132942526
8162,245400.91365609365
117894,97141.85953883661
4069,86739.27744909213
31998,173593.60117841148
136081,265516.4073103911
64864,233236.21567848016
14805,117964.42676428847
69466,155936.2470544137
22182,171063.70076797623
37367,130507.41383841596
122131,59739.43593236106
115715,387640.5245019062
23115,68827.74972069643
29367,86217.0877643082
127162,61577.352350628804
1558,116522.48458781978
144439,116645.42499272173
78942,224073.62392307958
25753,238184.93459020305
119147,151558.92256297654
66253,270416.4895118578
67799,255477.8311536038
111128,150009.62930712727
34289,50653.09782048523
56304,107198.51852981036
43419,106052.66540632027
144884,188929.4271268049
3353,71832.03813641432
63327,151235.80049255642
23474,193841.22752283653
79527,197341.68592214718
30117,299480.74587078864
28689,162177.09577662236
3616,307668.5772169348
121770,183117.55894711622
146125,266891.88262159773
26583,186137.92605428828
76883,50204.42676531523
49493,102038.05211592845
121221,597345.2305595075
53336,143762.94505930974
130515,101664.03092731025
58304,230088.2419650093
124483,64574.49634031099
68016,495556.0363585031
35900,347256.829732224
4451,50248.63334314182
130577,113712.80649539846
39208,381272.098656225
12037,267580.5509158233
65076,277626.8815682294
62959,153665.59322492906
41533,105827.01613289604
57685,96415.84438827001
55689,54139.57669587052
132058,221235.3631702921
74360,73970.10765663271
75114,110982.1104335388
145149,208361.0211783661
122925,147033.4751870464
74691,85398.12829041363
44154,32196.01479492198
55348,206178.6518220129
67322,168630.72854057606
123310,311031.7990827721
59189,152411.41030848873
48396,110558.87534675517
7893,192832.5067866245
54136,161401.06444156365
45129,214402.4625546661
24779,106968.82381137392
58478,273197.6444425999
46820,58710.55376466428
65506,154946.9233540198
16248,158293.48210249544
136711,134966.9561107021
79275,131377.54662158145
2389,126692.63463412535
137934,76895.23174780197
7825,135394.66620798185
72896,153075.3477878361
49427,121121.4674110513
31381,196765.95642310937
62656,166370.22440476954
19319,158819.6283109099
69339,462360.73647673905
10261,182782.15582587206
134584,115363.1458370882
58387,127525.2768704943
3925,158242.81445852647
143219,217375.0488393794
111594,239829.01916551043
55870,58796.06352801035
143536,93755.95636870706
28827,106995.96661111835
28408,176356.03677245343
76461,92119.29941049188
136194,158477.833424657
119585,162989.36345639327
12666,311961.8532473985
38823,66071.16443585721
68752,74895.25961423083
128762,64944.03083826565
44835,64126.677740040745
18056,62147.986332700035
130400,136727.54561132716
135384,132994.6427634192
22067,40989.753795462304
75295,207451.61166196613
24254,91054.09487012128
74924,494421.0076484756
145649,323453.7693581766
113461,229281.20561301598
43004,104528.12575880156
27552,332143.37366124266
11571,122348.51846392304
56194,134978.80976703682
140162,165081.45000256877
135233,75859.95685113667
852,134442.8114050889
145608,205493.93727206573
143179,327649.35756080016
124832,98079.70014720067
54867,123101.97009022985
121888,239828.7178779447
136220,246007.58155534515
65615,102282.24975314653
19368,331827.83028250065
146195,211238.5220784023
110593,186642.6151765844
32507,199927.48799508513
28056,267554.52220715734
42842,179345.0270794389
78700,228671.5693742294
25460,377746.1460621777
14369,140856.98106543973
122579,116520.07053903854
55923,481727.04228187026
3240,297244.91998941475
24468,563853.7587944679
117358,108034.1115684419
27152,244569.7084167783
12724,81858.59996530881
118327,282074.42030985915
18156,97203.86296330541
82777,342996.5797080647
30190,131189.78575434224
80180,199925.96601544862
71749,269646.89214220736
139231,103912.874630798
23323,150079.70674879005
49296,114816.5148690336
68545,205118.94170036877
117328,58884.213116488056
113416,61370.60196015731
43132,312249.7367864921
337,113069.32831880954
29822,63371.338471261646
39527,104572.08668309756
134070,302796.6838759757
115955,461852.7984852703
121845,223653.01072741696
31558,102354.21720131792
53248,175474.83872714452
48788,133803.85670503537
23680,314816.90900297737
45071,77165.16436696205
144711,289705.18569293467
110443,206555.19783625958
22492,126014.73939567004
72171,560174.9989683998
142096,78369.37359736329
56870,351378.2003088507
123227,258687.55459294576
72167,215156.55864356837
74747,114112.20792450907
55498,278865.2610844591
34239,160532.54703688854
128194,135510.276306613
71861,283359.75944281137
73961,93495.23048420587
49033,40335.378902868615
135531,343041.87878674956
132435,377240.6591766225
22724,114957.31558999524
7663,157764.53179272727
1265,113115.67667531723
58442,118356.2486426617
12315,453920.5862343838
53586,237190.583833426
19047,148842.67867292697
78376,87473.55255093498
139452,208996.40090134105
51991,141136.98446659825
134950,126801.75898356378
36086,110569.40791356178
10383,161465.16058703195
124790,139822.99674159652
37118,170627.90318020014
9425,548568.8551119225
137376,123316.74473452926
123969,372231.8800980481
17926,91720.17051994508
38708,169925.27860203787
17039,127398.21770778197
120989,394065.2736373297
3767,137382.47149934192
55093,107321.11640494587
78335,233891.393523401
60988,127975.35329010861
142671,202010.82669683796
29476,82716.44704431816
59558,298123.3257697677
74296,34986.33849314211
52148,204428.34231591667
78891,95261.87082555806
127019,211081.52967915824
12930,179326.37992038263
70639,234262.64407050208
8281,127941.18535869893
116857,282739.4951850167
4192,116824.22226270237
68107,140365.67186864282
37287,129153.65815574297
126168,179559.1054240609
142827,89281.27359478874
42346,178697.65947456815
134781,240848.18607490376
30066,79970.80501030227
79498,264594.7841599684
128519,168667.1550831449
47088,129304.2697103766
69314,106973.99466319474
15101,177402.4363048458
48561,122605.58808050558
71678,249944.7757261833
127318,86897.88533380869
122590,545819.1729628063
13556,154661.82041052633
13577,239543.57793536596
15299,206201.40336339985
33949,158405.82720302927
26638,102931.5961747279
79568,226669.2884861373
80575,175368.91039271952
12528,102022.67004940755
34340,410009.10656963603
74362,211733.00183380477
45620,270828.131780899
52089,180868.91840014159
26602,301609.57017208805
75797,95214.86308614368
137421,186698.79699365125
58890,153171.02123371416
18539,456215.8171455092
17241,165194.92318322192
111842,179862.76707886532
48542,85309.13332558308
130087,24318.069995161743
4840,117178.26067291322
136311,87967.20863476783
134839,226150.5113269685
64181,58377.3008209764
116081,228779.9922823115
16334,168303.38606999756
52799,202794.5509341858
1339,101609.18266623601
46600,146928.95084426337
73493,224043.803413352
32405,102160.41034878445
25865,163037.42230178436
11988,49863.245123415894
2632,174902.8157448938
116084,164762.80998937844
112835,208474.76907347323
139475,76007.60281872141
128900,112906.06043205212
137717,158405.6852230318
27859,131188.2585997446
20183,102278.75721548297
136080,448122.9376882488
42143,131233.22970203246
45222,88911.92398956644
125483,77868.95756700756
26713,291079.5157286064
77762,184953.51866185397
39322,75580.81783517884
144137,102518.1860652676
359,230871.6325828685
53211,317519.26920042955
35892,93856.3007103611
526,227475.6573810249
120914,339253.11674549873
116661,194064.3398849736
118291,280128.1359341553
138500,109551.12846580497
126159,129759.24342123218
82843,63631.5334803375
111286,52560.71673886117
15614,104154.46800774985
127641,259039.39066695046
73206,173615.39852284416
36192,77029.88892099641
140981,186712.91855450027
47635,155999.38840353818
11662,150979.7647015515
74319,194909.82573966667
63832,196665.75531777818
141268,535910.3309493277
28819,467162.4299246784
143027,51845.63984876086
60541,94668.21777694898
114731,223398.10044835237
37160,188261.00021456328
24786,87460.82056556351
131516,187778.4571382376
123264,155107.22375036933
34209,59098.34766725323
80324,189127.825378355
19746,103997.5310697869
56222,286931.4913073601
115630,100122.12166423444
58473,296899.7115116091
50668,103065.24166082556
31775,233584.2005883918
70168,178383.9572309429
8993,86449.57526358936
33987,147811.66107363123
14937,283079.66906775563
32172,212763.85838999567
128948,151917.54169046256
62569,281126.0974217825
121556,125516.72495079965
29339,348720.1636150971
11665,133704.70243655264
113831,91492.79305633529
111195,204368.59357674565
24328,394510.94677319657
52168,118201.65540023746
23300,118625.39323247787
119217,199495.78298255365
27392,145302.97256192652
