_id,price
128694,210562.37714276282
19671,96722.26191828417
3857,214963.9685645083
134465,188614.07854030194
72671,120029.35750044064
8698,170446.43502472964
997,178804.21512649886
72963,155044.0733047146
21944,509014.20187551086
41211,271080.5094366005
10154,123849.10749633436
144185,97980.93369520784
17084,146812.60266281263
57755,170511.3178203237
60949,87284.33060434462
146293,255816.05050646194
19044,537595.2586981055
62024,135123.67872068746
56557,132433.5356520432
7129,102016.51419870388
121196,82146.80094913587
74433,72750.31132375158
81208,84390.43615700048
119421,215672.13480528852
6622,36908.14476685179
20027,91622.07567257778
140481,245686.2656631524
26177,359101.86278774997
53279,245573.56680519832
11999,84055.26348681847
146050,316450.9841029457
124527,139143.72265564807
16865,102785.05741017607
37011,244876.99890008138
77961,91617.90819196033
135140,199269.85938475028
43539,82167.13507224942
25677,190079.83576885657
72275,130169.32402718213
42271,131502.78243331704
130226,729464.3474498577
2132,111280.03727432268
141574,184599.5524575964
132885,31335.188434467862
38084,48461.029281657924
44792,191015.33652807158
64847,128791.00171191705
125099,52282.0503431968
55178,93733.37664206009
126600,87623.34348184182
23152,446390.3537938568
31826,220281.0760819472
123368,108201.27022745121
145199,193447.85506694723
18157,98653.41444226007
292,143484.15551986714
123141,70511.85518887237
134992,131126.66505877743
111891,147892.48871831904
13165,117263.85421195811
143142,62598.15752842578
121316,223786.3777087977
65395,234089.80780458308
12872,151778.31901861186
69133,193616.46607833126
81035,213487.12531925784
130351,200909.8071430779
52973,167941.22738817436
112059,72884.46932384488
116983,258241.27175301223
116249,215543.09967085984
49099,136345.86252786347
130272,240855.0247484122
66520,88922.72270241685
33660,196696.63507224066
9627,294191.2643335096
9797,412665.40622662334
139773,147217.30491832367
75450,215833.53729873558
15491,91457.1968410601
47656,256517.7517416824
145854,55979.24662791358
79714,87671.76382986535
17294,202477.18522736168
62834,306602.82227485324
13079,119863.5319846482
48254,123567.34669610977
75630,48877.787538185
140869,215757.0921938171
12598,170535.6355413748
137542,153697.926574311
122765,132112.71946346978
118970,349955.91899318714
30018,142006.13167057015
112169,90551.8276560224
131371,48093.97227284146
50371,74678.33759781491
136320,166304.14627052244
48323,63267.10591898568
21340,111873.7160538953
142724,73380.4301839128
54578,305869.4411006613
43047,251842.13314873347
46431,136064.22295941506
8638,127178.08180692505
118878,195404.0159817488
48866,187934.0521173896
12496,431495.8787210702
135177,130673.79622276427
13800,112258.67739878538
9815,396333.7042681513
63858,122425.79676879029
60636,49455.772659645016
49538,215131.57837866808
5990,108980.74013386207
131507,139574.13362872688
121558,89746.87665382888
54027,89310.62047125399
42509,89054.25649375335
81738,116987.85704981921
27324,206215.56643938614
139215,121897.60591678906
518,158280.83535818994
20656,137998.4896007409
60069,120003.10020211808
2014,210342.27030076465
60910,78695.3743852707
16927,79197.44083207808
48438,74269.16112816521
140820,326172.6818216337
131482,232323.00286056666
74480,81761.46842850876
78115,136946.24623339524
15165,207382.85991972018
53344,159097.49002437072
51427,80410.69613611004
35217,136398.28045611817
137002,250887.66361894875
15624,135174.64239928382
65465,191634.12325376552
77842,243897.91977839425
16853,245146.7783120353
115875,171482.45212547467
120498,102427.32696541083
113762,229781.9840475181
146075,358311.7333769469
56705,193372.30924202086
21940,485506.4744240918
110745,198923.52732304117
140218,62765.20906989809
130376,220093.53810186544
45271,414875.02499873674
72531,83398.88114187674
14563,336492.6886028839
44611,128649.88667897045
74928,71659.36819038744
59955,104391.45297557973
142404,182053.51521586234
130968,256906.16168388719
74344,121289.90673916809
63776,205154.39234262286
52479,139976.62615217743
29562,121637.78679743808
79361,101728.95619067983
81265,131945.4939738873
119588,145553.107324295
16203,374730.96331443574
62861,151531.54008768118
64100,102835.76039233519
36254,149163.91007827577
2118,87966.26547955551
21985,113396.93984442827
16869,167576.73395242527
60588,91938.79539265027
139832,282500.1690757048
72543,111883.12332906875
58670,230236.53300873347
49668,197440.890967571
8900,63405.5212008036
48616,199641.41885373832
35871,118330.13759201026
141331,240516.94397624827
125775,159202.65008048073
19789,172804.42924865548
34281,302674.50519772305
114805,191885.34732516424
26552,387664.38296530815
32643,56735.079591583126
82609,106953.32913810236
35968,173859.0650482411
145333,126442.84859232964
48624,165741.89218239603
134887,65182.2226283842
118664,134604.20933727574
15363,43384.14299552325
110276,406546.2427230107
20428,162341.8328029922
9506,223072.80328767473
24007,189150.3362825487
142530,241478.43886972987
51923,176992.1539599861
48610,156614.7245798203
113986,131473.86940832715
35930,160519.1028935424
111899,138028.82534898672
127972,174330.3166455035
24813,88947.02098016319
80442,78783.97004851342
5239,176841.44188533508
119250,104671.25544054626
64796,187230.02648830708
66832,69149.34396865571
113695,64623.03790352619
80007,120643.90558911834
83205,64135.84066677162
139859,114932.41269435367
24953,164648.74020281993
48479,216963.65080564987
17719,117361.454459136
64512,194670.3643406692
126778,94255.23306561823
131868,267841.26708155515
13532,530224.140538655
117596,100597.48711887238
51818,228976.60021661126
116726,101129.37652511937
54893,163835.75193080254
72769,367301.1180896722
137122,41876.212500945876
73896,91282.22824420469
6651,50131.60313000505
19869,309076.30229075294
547,198740.1673426702
39196,123156.07541690822
33529,100572.69911884495
140315,433119.6893290905
35895,123512.71469413422
15158,188225.53756148616
137788,274382.9187354884
48406,90958.14426625737
34648,163953.30815080513
136287,144445.01210876353
126718,209429.94649378222
116190,315799.409695477
76215,253161.36415745429
24180,89364.84756501517
126195,231941.70356420134
40784,460728.5511936698
8006,72855.53231325153
138917,221386.97673400654
37481,332478.5475806911
19097,120642.11406301508
38442,319819.03745877417
13836,67795.34814995472
53634,118215.25481610585
51262,90170.53882077137
132698,244180.91633036535
146727,76373.61177797924
136980,410076.15394906944
40562,182855.2711282876
145842,101831.71961923002
48068,252604.81793535053
73623,123765.27043996743
113037,360905.08892805927
33971,242323.52916533002
13854,182619.95087163014
42030,235507.67553323047
64381,124467.47191021708
121910,195058.81185791903
16675,75143.29687188411
30340,158507.6012920844
953,178627.44240977304
34392,92149.47682965861
16497,149110.722087185
2531,508463.4974125023
49133,463721.5321756946
4498,129753.97478596175
43818,178046.95208761544
66810,240946.10867599671
71427,534970.0724683086
45554,238306.9768526968
42991,95143.64079716515
58943,164098.36658269257
64189,111949.78200142973
73726,143443.27624599254
40800,209567.3839099605
32866,190101.21256684297
54115,49648.657730125284
43520,178683.15047267088
138392,129779.82510252853
32215,77623.94907847837
7298,46901.58207814864
389,90850.95083279465
34902,160406.64108827576
144968,189835.99597823722
43113,100557.21682506854
7833,130002.91437246636
79880,170236.93825887112
15555,173215.82268290117
32920,290020.30602035054
32167,128549.32479106117
32034,160084.2859188078
71370,79217.11741383714
72014,55243.49633061711
80806,204532.11565326
129848,103724.526068712
133521,450762.68728469557
70205,171713.05390760317
44012,266825.7346112181
45690,78278.56887811044
20736,50927.409599790524
25802,169881.92049382735
143010,340856.6536802013
32017,155821.56010725137
23954,210570.87864501963
16708,78357.84228635379
62823,94146.16359245176
82314,340905.4645918553
134221,220832.05507202988
140508,176821.33704119068
12662,457619.3443898306
126809,188599.25056753808
60560,275844.8202330546
79591,259179.87262260297
67952,196439.76596254116
111375,77335.67270176859
140654,278639.14469501376
120033,259195.63786289832
21074,89667.1286281892
77999,220814.34264693735
23795,375745.82067768474
29472,61305.16477098958
73992,103707.94504196962
30095,229364.3925468719
125306,86706.59329175527
67337,330770.02615165414
6128,165324.015932533
76066,60599.709070904464
20246,98383.99811872777
70252,294874.5350152561
68783,112896.2507551937
136760,61482.41263784602
32986,48596.82450010594
7845,294053.6235293494
29823,64220.439510654935
145190,355762.3990311398
27,197364.2536126348
28993,159590.11119169698
119814,167164.3134112346
145568,181279.25844984464
56376,377190.6880326944
77851,165280.43909840786
134078,180435.14385513746
136322,102913.55332000196
133889,87805.8782552084
25409,208010.51701087633
135801,155566.54174726375
43858,220817.47376943525
125766,79730.69134318858
44225,349181.6011714052
25130,155728.85846069056
120863,175287.93004784817
57463,133859.19859331378
18831,171974.44537573348
46985,142060.4460425175
137500,79305.93599895688
146329,396194.22992507723
61098,77233.56098779768
62190,173133.41179304806
114506,299179.0645812397
112387,115044.41820709122
35254,318519.8358168043
38901,164221.74329436658
56060,158342.37722444607
15872,348479.12269742973
19658,121762.22284994434
18940,331997.4333351128
6268,129281.96101384844
118330,107793.5653494283
139797,231605.99347318002
35390,139287.54643459342
137527,204381.95942002212
39233,104867.51825416424
16787,108683.87859355191
82231,84971.93081819889
136924,232258.0582086803
115221,244274.79889593014
138053,159567.1350991838
53665,238815.13934785727
36229,128275.5236361076
42576,200129.3984292731
142272,240924.55575983773
60467,141626.19448834
27903,209724.60809772366
43832,507275.49565747194
81342,105428.5644613336
142453,380572.64453413314
144538,149329.54019745963
79930,222739.23499363827
140976,346440.23012320034
77986,191899.16515850887
27136,124512.31011039784
58045,79467.3038009904
78444,145777.48444761787
21725,135871.6548663548
21068,75463.83851640607
60370,140386.07233298817
50605,497653.98656246817
136256,128067.00626359167
115439,101079.74779284313
16272,191254.89150009514
75434,435315.6626483896
130074,132276.89199828534
60483,463703.88165177853
17529,319587.773926945
67795,147830.45593474113
7370,168623.7371579522
139477,134586.03483458207
77157,220061.23909814045
121727,162302.42415286752
37324,226541.89260630167
11609,74657.61316586962
60431,212613.18678270603
33721,100954.54820541618
130824,88353.41153685431
2940,327540.7078674263
63907,168284.65739481687
130281,101197.22570120741
64007,119795.12842666166
48743,203175.62391049985
67472,160836.14259783123
34291,63561.85732719216
113244,99597.10703109243
74176,127554.12933451508
126309,249074.00431057444
23644,122779.4666231295
21129,266688.8772635525
119188,203981.98385932756
66588,146342.85981034063
70393,224246.31312748767
56096,466340.3388893925
144343,159831.60312883748
43293,627398.4239650444
20682,163760.56163835063
136084,101238.25615332661
81917,229133.61277637197
66351,182691.5895532636
132047,91778.68806364355
6879,66686.82243496423
17946,156750.2604367484
138931,104636.44166836387
117043,236146.1771025496
145303,100397.73041596601
110604,230362.99258387758
78516,125616.8941008381
146312,557264.7375865645
47537,76888.62001803058
12209,91516.72415119948
124862,364352.63391661365
53483,290669.21078663867
55800,531711.6475257209
118227,326999.190239574
146286,237167.5614189775
22103,293652.39819004375
117856,212939.06537321038
61203,161998.56680090807
64790,346542.3408163891
25103,138891.96238160782
20729,491553.5688696656
45085,256573.1833137988
124059,179331.18858872197
28306,378388.6892848058
29861,100080.70857540474
45447,210868.64409302644
57053,100339.73118928129
110576,152144.97474517266
145728,121067.66161958322
137778,178925.91906731058
23334,90329.14544424023
35567,128631.0669575675
65907,137697.12710731965
19033,111805.57520409246
114860,223600.53719771857
136012,236365.7633956686
128944,189044.58216596075
61458,71230.43535688437
29894,367003.1850363166
41473,289729.47818813456
125991,165510.74211827118
41504,278527.4829527808
16443,185625.50010431316
125689,134277.78004184781
41276,254327.83582839655
69861,224555.82371702447
23988,340057.14522447804
8447,334978.69253076904
50031,98236.96481869605
26336,259193.16742311773
145148,351034.0614832437
24854,202652.60567619774
51179,300854.03262000246
135172,61928.71046785991
125110,293218.862146046
114422,144911.46306001596
34547,177467.26282113505
116851,155222.97481473166
66398,142702.3295172982
18168,170177.88713609718
24567,137303.37327050546
28551,153607.64045580855
69273,172441.88054737166
27457,205716.03690409096
12943,289944.0189997044
44483,96254.17725875882
57732,99960.44103071073
27129,175989.84868086956
66813,232793.08598331612
124900,83483.90588534552
120226,271188.1796854675
751,463645.9629528256
40960,170176.98438127912
55633,220859.34618348524
79349,121902.96408972895
30211,129064.6779857142
81885,77983.82577825375
59758,95690.53157052786
55829,106356.11666500597
55082,375287.4768001228
8371,119711.1862157315
45835,292195.16288733867
71885,116894.02485645475
56796,208322.4284717297
139122,116945.91817123907
141376,180624.02040953477
145867,302752.0511847494
119228,171074.2593328284
68941,130690.91828494094
21110,105390.09992407635
133861,102754.40489938443
36198,184258.98972952194
140957,146125.4382139386
24078,181923.2253485506
119121,225665.62475797592
21777,155180.01417838715
114542,187449.165722811
8671,104125.05879664331
131732,40256.636343622115
139972,106508.97298801993
76227,165500.57882124878
62440,134668.56985526974
35698,225040.5449768235
146705,645185.8525772953
8105,401949.74591197737
79402,225573.86960118474
53397,133694.79846560914
1683,231998.39320047724
57564,126065.10781564593
137389,180603.6980041686
122622,120555.98203303645
27066,185091.40690515813
1887,56814.783509789355
140297,129627.67043836939
6715,152385.77569232334
46208,266186.66607739957
10726,225804.07456952473
70481,320919.57753008493
123727,102276.16690123163
120122,86513.19589845734
73736,179261.1168118006
74772,301802.3751186273
44427,144298.8938039268
54065,72908.6010253474
142592,126284.19204586334
13822,353212.6317454393
34597,99935.68303216256
26446,118924.37769632664
677,136719.54579551856
67108,82558.36993937785
30802,162988.77428500567
19948,205821.75348640225
57903,76406.26507230106
144761,122895.67037319683
29613,172732.97332868827
70500,140158.83327226483
57279,160969.26332740096
34265,81191.33928155294
139105,282757.87992610957
57055,129233.0157587667
111858,231776.46771812093
137441,82196.43731613366
23919,119758.95586079906
275,164254.85726825194
25186,80099.29220608927
18201,212635.55431296126
115122,64624.72225949082
56604,189158.16974650836
66740,164749.27556391782
57484,156132.71199068852
67080,700198.1502062484
129378,150226.39425209822
9757,165737.43070219754
44606,103842.07172346744
42989,48118.57209211132
15298,162336.80686729195
18790,129875.35943036067
32780,134008.12722211512
70207,128343.06486580719
45045,84316.44540676093
71466,48436.287812526
78667,49015.736839337726
146133,63992.21274773878
143646,260862.0470957436
25180,135469.63558501226
49256,95438.47704779933
44209,117306.79521328778
130311,275401.87241861207
27547,76653.51269064577
15702,47237.5602966886
134672,178468.70682594745
16024,207976.7536931128
22392,160683.59838459681
3459,398104.3425914413
120841,112571.35155242195
19063,215414.96225980765
44496,105668.14439035105
139292,122162.30768786196
129405,94123.80525219206
62304,164694.43674108677
110939,43441.29906024403
12878,218531.42621915357
44317,137903.3325299082
111031,249541.85192735732
129892,112414.27499858293
18144,142853.27208628523
115636,122093.12688131348
10403,280906.0293684306
55590,472669.8851513092
8607,67350.89913257332
35420,100966.39127756201
39459,110538.2109339784
143669,144232.42563141603
136607,81993.68240361409
112484,101731.74880497484
121509,534902.769586645
139969,148149.07456514705
15176,106661.52674551739
82854,39048.68931599021
3960,123006.71280301621
128329,216380.08279129822
22442,104455.57690013511
36933,236895.79646806535
12183,116208.54741701283
138759,112374.86393033956
33711,113805.73023930048
299,118056.83975298637
142834,266117.2192866784
19175,45813.784391365385
19068,145113.8905744133
146657,286711.6810781263
139041,165411.73374206384
36222,249322.30031636474
57886,190600.6983392123
113423,209516.8172177194
12225,297721.900523224
140759,97425.9650570813
66546,113020.28487362716
48597,227171.93758754857
49503,82684.43447965423
138598,81378.10298608924
63827,209412.49252989326
80094,376697.9337506255
137292,252652.57217048164
22832,111253.68923683093
130314,112351.84953780244
76316,109344.99501381189
68271,141482.67420096754
145530,129218.94115133809
70787,163934.88323066075
81874,134638.84064025932
54296,131980.12494895942
140782,111380.35598068053
16659,388304.8116789351
126293,261913.47430786633
16535,222251.84528306377
20567,133743.79137539904
51251,97277.52024566827
63958,197301.47827836228
136134,116956.59749353054
122294,93156.80718875802
72081,81662.52938956399
47480,281345.84490778064
110711,686606.7366642685
116481,134977.5351942344
73751,356181.4586764148
8326,74195.03264200155
128413,311395.52704802406
5073,302783.1014476293
139713,295794.5560511865
4674,154583.04198969307
13762,239649.06035533448
135099,86667.88685231996
132001,125361.12297943539
9109,137547.383408933
73228,125963.42733543385
138802,206218.79425461177
78010,190318.91943138916
40916,152926.24018929678
65301,82129.33084972424
33526,124047.91473430562
120208,112763.08427892593
112506,73467.36417578241
35883,97689.2109806246
9283,136303.6017200957
32014,178730.39229699346
17398,170861.50496760054
142209,300318.1019641279
141862,248692.42570679134
130906,109952.05450253101
2244,290137.6763239375
131167,198694.66766008805
143042,127036.06852846332
18554,78423.1354320005
13349,177638.8453042343
7242,140194.73671215272
72513,208327.38468813375
46214,229065.47006781568
20202,305101.17228309135
32881,220479.38483939576
5047,228360.3217179507
120711,131905.37992903346
57901,181900.20784921508
136572,538669.2242650711
132847,86877.10380413556
116153,208668.8066446179
33628,110893.39915869109
3437,338441.4139663804
119102,53124.53484564346
41022,164382.92839159622
59984,84172.1457851399
64697,42550.61500195816
38613,152370.64189015704
30795,493317.1834506033
67464,231110.87993769743
52083,164037.1241595091
45287,94680.29884345729
69585,80455.56778286587
34451,160109.5447899815
113184,274369.2442573025
49029,268939.06574751326
74660,297092.0304457452
35473,90917.49379463478
64259,181434.20729564418
41369,412303.2812752844
30136,217949.61815123283
124576,37535.30052139449
57064,85271.596650263
20260,384816.69345661055
76921,131161.5135182004
36776,302462.328611432
62917,89119.06450924638
71826,263593.83827392745
48925,61326.67036697717
5917,116830.51337550214
44365,92779.9670603755
137468,193152.87053487144
134182,140084.38525641378
114456,123184.54914438134
63347,91622.34365117316
47050,41248.32525067217
134878,208355.35644261603
11478,76229.32027593427
58179,109258.74801381188
71692,190447.6298643311
80345,50359.28624059483
14050,153377.55185371017
56848,238998.9433310675
137992,69536.90092486476
132842,176163.50943986015
8304,103997.46507714633
114834,105838.29650376752
35002,275730.24162236945
65819,333079.06856351707
116583,146381.644787819
14241,191539.94058557693
115807,337922.4893862155
30949,59172.007154911335
110988,121155.73718612202
35594,255739.03496542748
123315,156663.98138563154
127148,114960.40149786317
50356,244674.00148299418
48302,82643.90431774902
18215,85685.56651649278
116667,143405.7398525621
112688,609040.4287830825
67510,117168.37512594943
51321,353548.918431171
143553,52001.087124501406
44820,94145.40722982155
138140,227846.64360012327
133776,103580.60714779042
139852,352783.29792829516
133065,165905.63669130957
23873,160322.96890785787
145407,109913.32483402199
129852,112399.13967689169
122133,179927.63208179292
3120,660084.2293277949
38554,319074.50296863716
2173,471007.4906875553
145628,143689.25740919678
121813,196432.1859817488
4524,91002.39426907827
32420,103481.81648558083
121516,59580.86705459345
137284,225804.8410844287
54874,135049.5615709609
75124,79419.39556634508
16489,143185.59932011605
13506,130574.88613351903
6424,274721.024158921
75782,146614.9586730373
73482,307334.9879334379
27548,156873.481341163
33066,191902.43285913966
124170,123894.42699838613
46584,295949.91302950506
137524,149587.28659455516
111221,53943.87580876115
48573,136347.69405486312
2644,369482.01516180194
126883,81724.38245225717
66785,87124.47469959628
20471,145087.1765492752
130097,143257.6392153415
82363,107289.38594300761
45535,190080.0591279277
41910,180146.89083309541
76850,45300.5982876313
14225,118527.47397038378
65769,461066.572155599
19972,173923.5325467276
124223,35405.57600987761
64074,146774.7200740744
126067,294865.6254338384
133998,110933.41460882899
144915,240068.0994460699
68768,134566.36236133517
54124,194624.6521581831
66729,100630.44102506853
146806,370008.1119403393
39130,159074.7923276336
36228,67638.2518505219
112905,239035.05047389405
22826,582671.1792209418
73761,106384.79319438548
29226,80304.33555665692
127088,46547.900395598226
130289,165593.56359664956
146342,91662.0073468723
82049,225563.65074152988
113646,162404.078996663
125345,195447.79601420191
129731,151415.84495975624
8202,115303.12477655313
114280,98790.1648349321
13712,267234.6051301167
17992,177216.59394144715
16083,204077.89803212904
28424,360213.8307652641
138889,243688.00435489265
35956,183723.06396828944
131459,107641.78210122342
133042,365636.3956184437
132358,72361.20426746439
79022,56165.097433043135
9103,250301.2997490278
50822,556213.3089961396
144524,179418.41148991766
23275,98304.38517384142
55424,208159.15777377793
35402,129280.60897550342
123489,187253.74291512207
114679,136176.4954823214
136635,121578.38714874555
3146,147166.62648068074
714,140564.00709754028
11969,43799.596837447345
130637,144333.07956185343
68395,73630.61787409971
1225,255690.23279701435
623,195253.33782740566
68489,340929.7942974781
62246,273520.9841396954
12801,71837.42071423696
119241,60686.232367196826
22548,206947.6847564665
140535,185146.3923746389
43145,268275.7962371183
79511,142073.38934076828
123134,166280.63715885376
74371,230892.74497857696
66969,161884.499953307
21226,339516.41003350815
57469,161624.3643380258
144848,161863.3503002301
82011,98896.72145311965
44174,116630.31528357507
7424,551001.4665287696
132858,88196.11729504044
42773,81805.4637202782
37557,317747.6896463941
74048,299869.815309671
122710,251716.0967321648
12694,87796.02238569467
51095,363661.3072322447
74149,233936.63653411088
135453,137366.2598791144
74291,171708.27754311368
11293,102093.10288803099
122143,304396.05299104145
78139,144902.10508840624
68731,67125.75630706699
22841,206167.62620339252
31512,169398.55448260764
29719,628927.1929033614
136808,84089.96404203617
48781,246998.91926733742
37806,328680.0318083231
67050,403062.3584746623
142735,114133.85880695321
79557,132796.88224119623
45303,366524.7855003959
131919,79674.96043506314
20624,200109.06965285394
72598,557417.6315287696
4910,229814.33250257708
139906,211394.45667841082
143831,134760.45261620567
63547,86475.38852218272
78561,283678.11058373086
34628,117584.03641041755
34719,183407.0379694458
51610,332541.53320210386
42371,235553.85447885277
132760,234060.39428372995
129453,149659.69658879616
18211,91261.23806629567
116038,90158.3962316417
23370,69084.11389138273
5527,107143.35731910489
67628,82843.5505650216
11053,277223.8766143514
144305,165993.6498062501
115287,413136.3884669774
50089,70209.61138744916
80240,64929.339776060835
503,223174.05235826853
13355,240968.77881554823
25098,229389.2023348647
121314,92933.06256908539
67229,87346.44136438576
125172,91806.32483177545
5883,119819.0304834259
112207,319519.5858930114
120408,62507.798096648796
20835,122538.75439091888
5117,132307.20235540823
23135,294528.7895918083
122642,198298.83865867995
28803,123840.26027671999
115180,244354.00282213098
143613,87326.05477246852
142254,188592.10119522945
144604,105713.53969891788
46178,127154.2062222547
16239,57192.94025679194
34423,93589.13740718494
143136,403096.3026801572
125113,102078.89377488622
42321,120837.44445569161
128642,335686.0368042311
49484,485017.2213373699
64229,109392.08719940703
53534,530852.3195286308
111477,50777.6971114783
62453,76877.52992339779
131457,120564.81810310014
142821,232914.2826635241
38277,478085.9428517476
54428,106407.33524489417
122606,141551.70652399055
48582,107960.18200594415
18260,68706.5668939875
44854,136661.88712281015
122728,235872.49634807365
51319,190765.2546083078
133391,162983.50823809105
61774,336916.19920451514
133600,177701.85976136918
43981,238817.83891865468
53644,141134.20831974866
123391,126456.65396882105
21061,84735.81597930743
76122,318324.54308646964
132577,138909.30117303715
125659,48632.04933013888
32157,231117.31028787675
60205,122694.71705763771
736,104101.14531852222
33925,109536.08032667305
73323,158181.15865626678
69701,124047.56839087003
10266,88396.70914040944
55176,360521.7689051686
21854,122157.2635188245
124906,134059.1599841711
7841,79453.02848986856
38418,135449.00177936285
139011,236838.65742402303
62397,85824.26494376585
146003,66573.23468931243
126915,107019.31806438445
111763,37797.411906284746
59105,140597.86043023708
73244,505562.6218577276
82199,235803.9457365514
55302,286446.7323469042
74792,259956.87603263278
111817,292141.76037917077
83082,323998.492157292
3191,80658.52082492936
22281,33982.08130486513
15541,701017.8848764739
136344,120976.99806362833
47460,195654.90664492807
130244,113995.79276469036
31746,106897.65809500337
51654,179387.4857167158
16512,122625.9667961164
130146,94982.52190897596
125018,203209.60969332376
147022,285025.7087805052
26180,146107.06168965367
70172,79152.77078701535
56453,98124.41177772847
44206,205771.1015349787
8499,107534.81675692712
115891,152215.3112067429
132875,238537.53541139548
52568,100276.82833266845
82350,391925.6619209155
14027,82044.72207304301
64624,142387.38411782324
143516,236560.63463152281
65587,142221.2099931345
127036,111984.24717391006
137870,131305.59334234975
114149,422788.1060781955
5429,82931.71026068
69886,53914.41582465811
77557,130584.73905458479
141108,136988.83369707153
116251,170699.24243471934
39211,192660.67143878565
123631,68816.93194747511
30326,183889.7479186743
51876,133698.2646203784
144647,80876.0479484513
119087,91044.64535702925
28393,269867.90791342186
140122,116094.62671149807
6369,72604.04849545754
42053,115132.54562053762
29537,120645.58595120857
34634,175544.03788278654
71586,108762.27044836734
135856,186673.2018284943
63344,279610.63237954
31903,131559.93939266453
37056,180186.04108410265
132594,49677.008645164686
144742,48246.660860164484
56816,91957.4088464979
13486,131700.04871926186
75439,90273.48158942863
70535,211158.58581692172
134646,155390.37935562973
82668,101682.00301643058
62157,225199.02711325098
60578,121465.30765631927
37620,188301.93966489256
9443,158792.6523909377
121461,315815.1324802588
11254,262075.38168958644
122713,72523.43046164772
124699,65162.438506611594
110250,667000.884963362
70809,202510.89078880893
113293,92504.86762871017
61451,79383.07227125256
134641,72501.31804161295
40861,187313.89503193184
127536,148789.3554889681
17134,172679.56932064416
49983,283308.0684074623
22406,145236.74960524566
77153,163671.56828356528
23104,119679.87434656695
133632,394556.6138286117
60968,289919.61517790495
19076,216295.38402423478
116238,240716.7625697311
37388,225871.2344297304
75589,127803.62005910248
59028,115052.68394897538
56859,221779.5675429011
139048,144985.46480025531
125684,292671.54551453644
136499,464545.89741879824
3482,81538.45579158934
111593,176616.1885358732
14154,105542.87750227365
126794,138736.36435308604
138003,234718.76398140128
128553,184197.3357541445
73270,267174.95646480605
142916,174778.1288796417
7339,145955.72328493954
27768,75564.02774032364
6438,139208.36677143315
32137,128117.40805286026
145639,227145.5320997507
42718,162902.07893558868
81796,238958.20529447644
43700,110207.51234681322
20590,130842.62699531541
64177,135966.842248337
78268,121753.65315290407
64800,134649.76902893014
76235,121753.81854876084
123536,72774.48150164308
142392,182747.24729034913
78280,50239.47320551796
66864,154805.00188979716
24571,179597.14458737883
46166,216915.99578145408
126970,117210.61470410065
27619,78872.50073125343
82029,142690.33204775458
59834,83941.16809261846
140424,90261.53634379644
141751,124202.41507661689
52863,332984.7339274229
17777,71562.17352922667
130478,263515.91802714247
129015,412524.46050625225
75057,97419.4551831263
7109,417355.45298211527
25636,111395.82645771638
34003,66628.70416574
49462,101584.18133013224
120793,103941.0121640905
65767,111011.2168101292
60918,61151.2726065983
52675,190441.44617343097
44942,143327.23459871428
49642,247389.48795512132
137077,234833.4252993596
80746,146063.87786128442
55818,179685.53593165998
67398,82214.6855256009
26698,205922.96677535932
52478,237422.80965104394
10339,125632.94325767629
13746,352675.1366910959
43374,85819.5045405782
111358,166395.48816321336
130555,119095.25179209225
27814,118760.9152377248
142311,119507.89670303137
62155,96997.03241772419
31490,80324.99122382964
28627,143994.8646836119
15503,89366.69360514366
53624,156334.60982487214
145604,94089.73451916958
61213,46552.97187805005
18041,457920.57684753696
121857,163306.17987059336
23989,249775.4412733335
1208,115154.99033267304
80373,150678.8348065406
1550,112247.77681219924
39416,186656.6165845472
7552,164395.58565494075
36237,244291.8472928941
45057,127201.12541119516
56803,93455.4575648855
52813,258086.05228498275
134384,91638.79023688794
20159,93290.85523404754
138955,133390.9285600059
119149,385795.3685890488
10296,224164.36445525952
6108,97449.80113300392
77260,230367.6330137059
76248,85264.5230394029
7360,193171.75038288912
57229,157162.4810414275
69007,174087.11819243664
34050,480252.266367333
37185,84538.96433497823
56862,291301.55946964794
55374,108448.93749374905
44504,124671.06409750442
138251,195605.95075783326
6381,309868.03831883305
49587,106543.87755485048
37693,439241.54620913346
48566,121023.42348353696
17560,377379.28381929867
146307,150319.7740781081
18896,196862.19981421315
145058,162926.82558686566
11086,318134.7037993824
76617,144828.4648807215
146985,158769.96557596116
133204,209023.01024731525
146747,140776.73728819378
135058,95628.41288291982
80251,104903.08051398315
113105,146312.05921774954
77428,80191.63105623967
121781,467118.2484465345
43597,129985.95751371697
54573,462294.27632112673
16566,242519.133754975
118225,88008.5578926424
139846,66662.66953561016
70566,262738.36100587045
10927,149202.87834071327
128250,75481.84152115765
135086,222252.73553461512
117808,132079.4882854527
114384,136906.73102231332
122906,191007.58813292044
28214,108775.965774924
19591,99356.691214663
3621,144472.3503314208
56972,144342.71722601855
49087,80955.52504669849
80677,54696.89887345353
28775,152206.7673893466
19991,256418.48731754298
26597,79661.02424372312
75190,161574.229820426
117152,185032.45867042767
1847,569227.3214159837
121886,189955.73383582925
142853,92315.95352986036
66973,185919.2387418247
12146,87518.97188228104
114409,90099.31798451259
10782,77828.5227787142
11949,44427.53562883232
6833,109168.9422565449
66907,202798.578372929
40102,241380.6366130408
120572,550384.2090036203
122347,151549.42631474324
72493,133327.38071525484
133116,84773.68443002539
112971,361305.73492192564
74668,322443.4427847581
82820,365817.4130738056
29100,145791.28082373153
